AES_128_CFB_RIV_N2N_PKHEX,second_decrypt,passcode,1,errcode,0,[0]
AES_128_CFB_RIV_N2N_PKHEX,different_encrypt,passcode,1
AES_128_CFB_RIV_N2N_PKHEX,encrypt,passcode,1,errcode,0,_[62]
AES_128_CFB_RIV_N2N_PKHEX,decrypt,passcode,1,errcode,0,0123456789abcde[15]
AES_128_CFB_RIV_N2N_PKHEX,second_encrypt,passcode,1,errcode,0,_[62]
AES_128_CFB_RIV_N2N_PKHEX,second_decrypt,passcode,1,errcode,0,0123456789abcde[15]
AES_128_CFB_RIV_N2N_PKHEX,different_encrypt,passcode,1
AES_128_CFB_RIV_N2N_PKHEX,encrypt,passcode,1,errcode,0,_[64]
AES_128_CFB_RIV_N2N_PKHEX,decrypt,passcode,1,errcode,0,0123456789abcdef[16]
AES_128_CFB_RIV_N2N_PKHEX,second_encrypt,passcode,1,errcode,0,_[64]
AES_128_CFB_RIV_N2N_PKHEX,second_decrypt,passcode,1,errcode,0,0123456789abcdef[16]
AES_128_CFB_RIV_N2N_PKHEX,different_encrypt,passcode,1
AES_128_CFB_RIV_N2N_PKHEX,encrypt,passcode,1,errcode,0,_[66]
AES_128_CFB_RIV_N2N_PKHEX,decrypt,passcode,1,errcode,0,0123456789abcdef0[17]
AES_128_CFB_RIV_N2N_PKHEX,second_encrypt,passcode,1,errcode,0,_[66]
AES_128_CFB_RIV_N2N_PKHEX,second_decrypt,passcode,1,errcode,0,0123456789abcdef0[17]
AES_128_CFB_RIV_N2N_PKHEX,different_encrypt,passcode,1
AES_128_CFB_RIV_N2N_PKHEX,encrypt,passcode,1,errcode,0,_[96]
AES_128_CFB_RIV_N2N_PKHEX,decrypt,passcode,1,errcode,0,0123456789abcdef0123456789abcdef[32]
AES_128_CFB_RIV_N2N_PKHEX,second_encrypt,passcode,1,errcode,0,_[96]
AES_128_CFB_RIV_N2N_PKHEX,second_decrypt,passcode,1,errcode,0,0123456789abcdef0123456789abcdef[32]
AES_128_CFB_RIV_N2N_PKHEX,different_encrypt,passcode,1
AES_128_CFB_RIV_N2N_PKHEX,encrypt,passcode,1,errcode,0,_[3036]
AES_128_CFB_RIV_N2N_PKHEX,decrypt,passcode,1,errcode,0,Lorem ipsum dolor sit amet. consectetur adipiscing elit. Morbi non scelerisque nunc. Nulla ut dapibus libero. Praesent viverra libero a erat posuere. in rutrum nibh sollicitudin. Integer et ultrices felis. id bibendum urna. Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum feugiat. sem et luctus maximus. arcu metus accumsan metus. quis luctus dui libero in nisl. Lorem ipsum dolor sit amet. consectetur adipiscing elit. Nulla mollis dignissim aliquet. Phasellus tincidunt semper lorem. sed tristique risus bibendum sed. Etiam bibendum dui vel diam fringilla. ac sodales tortor laoreet. Curabitur nec sollicitudin ex. Integer a feugiat tellus. Nulla at vehicula eros. quis condimentum est. Nullam vehicula et dolor at consequat. Nulla volutpat nunc sit amet interdum malesuada. Maecenas semper eros eu metus vestibulum pharetra. Nam elementum vel dolor ut mollis. Nullam non mi sit amet augue tempus tristique. Pellentesque laoreet ullamcorper arcu ac laoreet. Etiam est lacus. tincidunt vel justo at. suscipit egestas nisl. Donec non sem nec lorem volutpat venenatis. Vivamus at convallis lectus. et maximus ex. Nulla eget neque eget est vehicula euismod suscipit sed arcu. Cras tincidunt lacus ut nibh hendrerit. a porta sapien porta. In molestie dolor vel ipsum interdum. et tempus nulla ornare. Integer sodales sapien nec purus cursus consectetur. Etiam vel metus ut ligula convallis semper. Aliquam lobortis. est eget hendrerit dictum morbi.[1502]
AES_128_CFB_RIV_N2N_PKHEX,second_encrypt,passcode,1,errcode,0,_[3036]
AES_128_CFB_RIV_N2N_PKHEX,second_decrypt,passcode,1,errcode,0,Lorem ipsum dolor sit amet. consectetur adipiscing elit. Morbi non scelerisque nunc. Nulla ut dapibus libero. Praesent viverra libero a erat posuere. in rutrum nibh sollicitudin. Integer et ultrices felis. id bibendum urna. Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum feugiat. sem et luctus maximus. arcu metus accumsan metus. quis luctus dui libero in nisl. Lorem ipsum dolor sit amet. consectetur adipiscing elit. Nulla mollis dignissim aliquet. Phasellus tincidunt semper lorem. sed tristique risus bibendum sed. Etiam bibendum dui vel diam fringilla. ac sodales tortor laoreet. Curabitur nec sollicitudin ex. Integer a feugiat tellus. Nulla at vehicula eros. quis condimentum est. Nullam vehicula et dolor at consequat. Nulla volutpat nunc sit amet interdum malesuada. Maecenas semper eros eu metus vestibulum pharetra. Nam elementum vel dolor ut mollis. Nullam non mi sit amet augue tempus tristique. Pellentesque laoreet ullamcorper arcu ac laoreet. Etiam est lacus. tincidunt vel justo at. suscipit egestas nisl. Donec non sem nec lorem volutpat venenatis. Vivamus at convallis lectus. et maximus ex. Nulla eget neque eget est vehicula euismod suscipit sed arcu. Cras tincidunt lacus ut nibh hendrerit. a porta sapien porta. In molestie dolor vel ipsum interdum. et tempus nulla ornare. Integer sodales sapien nec purus cursus consectetur. Etiam vel metus ut ligula convallis semper. Aliquam lobortis. est eget hendrerit dictum morbi.[1502]
AES_128_CFB_RIV_N2N_PKHEX,different_encrypt,passcode,1
AES_128_OFB_ZIV_N2E_ZPB64,encrypt,passcode,1,errcode,0,onS9RV/GtrNse7xr2U3xkAAA==AAAA[30]
AES_128_OFB_ZIV_N2E_ZPB64,decrypt,passcode,1,errcode,0,[0]
AES_128_OFB_ZIV_N2E_ZPB64,encrypt,passcode,1,errcode,0,FhnLdBH50v42OIdDjsfGAA8A[24]
AES_128_OFB_ZIV_N2E_ZPB64,decrypt,passcode,1,errcode,0,0123456789abcde[15]
AES_128_OFB_ZIV_N2E_ZPB64,encrypt,passcode,1,errcode,0,FhnLdBH50v42OIdDjsfG3AAA==ABAA[30]
AES_128_OFB_ZIV_N2E_ZPB64,decrypt,passcode,1,errcode,0,0123456789abcdef[16]
AES_128_OFB_ZIV_N2E_ZPB64,encrypt,passcode,1,errcode,0,FhnLdBH50v42OIdDjsfG3NgA=AAEA[29]
AES_128_OFB_ZIV_N2E_ZPB64,decrypt,passcode,1,errcode,0,0123456789abcdef0[17]
AES_128_OFB_ZIV_N2E_ZPB64,encrypt,passcode,1,errcode,0,FhnLdBH50v42OIdDjsfG3Nh3HahfcYBYFJTM9sJp92EA=ABAA[49]
AES_128_OFB_ZIV_N2E_ZPB64,decrypt,passcode,1,errcode,0,0123456789abcdef0123456789abcdef[32]
AES_128_OFB_ZIV_N2E_ZPB64,encrypt,passcode,1,errcode,0,akeLIkjsjbl9dIsBiczP1ZpmXPIfZNcCSdmDtMJi/HSR9FZNtPu9Fdet9uKt3G363B7prlAM2qHEtFE9VT94bNI2GSYno+K2yBSX6SocYQJ464K6unEd2bxdKi7VoSdP5mzwM28xGGax6tlwLZ20VvjYQxxN1+MuYAiICDJEVT2R1oy99szrDHXWCy3ECvRJq7CHox5JTIXCqbo6Qzr8RlISzshHWaaAsSic+8p00Y+PNh+orwrtc5puvWTszdJe2kD4l54P781yzeTDuqqm70aEk4Bh5LsQSqy9yFtD5juWYsrUJQgfl/CJ9a30906t8qDMh26fgEbSA7o3Bs4aPiMMCp+aS5C23KcrlAq4beBTzXjuvUfNBytBTiM/QlWcOA+GAMSxCRFZgzmhBXO+MafTHkwQYYBm+AYKbOo+3nqJ9l7A/3epf4Tak9bprj+N9tKWKBxyXEUeVr50o6Ms7vl2GUM8Lv5PjVLSSx/qy3/eORQwUNtOTSdKgt0DNGlAfeuDue5z6Q3+4EouRaLZQ2DNm0ubzhn5cPU32p0KPKb15Kshhly18ftUJpOUx1UN/lJey1RUATfzHoPsPlYhQ0+51RZT4sTxjA2LJm1TqGvngFW45BAifcib6a57c+yj1YCXhQTDcO/ylo92IRNC5y9uODZLIUAdNwaLSZsb0zR0mEczfC7NwSkiWpJqlcT2E1Y12fs1inbZT1RkjOAZpQZBxjYiXWmk4zByLTFpKmrB2gHT2/jPF+LBYHoYHRbSkxqSjZj1eqO/d4HuYsAKXf5HFYDauGR7+11N0v7gRKuW8JYXXgiTMzSba8H4+Kc2/BaxlwkYCkJpCSK4Twvs0SAnVci6pRmFTWUCf8bSCUk/uSviKSDt+MkidfFTfB41aGlt0O84WAqThTqm2yP2DHl6hPLGGTowgXCWOlXdBxJIID/5ZLtH+dLbpoDdBy+bU4WikHYz8olZskR6+i0Kf8c60nyh5VvudJLjWUjipc+l7gBpOlTaCEO/JzoPJs7cfkscHRKHHHkKY7kWNU3+yeip3pMVGMQrjWdSCmHXvP+J9XX57ulI+R/kbANCGUY1wtWopg+QxYM2/G8pkNoDvaxj9eBrQ6NAHX/vqUn8Zks2IxUwWTbkJ5KI2qZZJgomdLLnfpx/7WvA7MlIYKsnQSSU/JTSbjPKOb9f4645GS3PSk4V7UP0RJeiMUtDG7KAvZML2l6J0t5RYmnej+g48y892SZEkcY07CMLVO5WuCJ0gOlW5EtjLh7tx2PWmukvpligmnmwDEjq7EUTizjqM7y3Zqcy4S5JCFVJ93j+eetXP3q+lK3dUHIUT4zr6xUaPt7vGZC87lq1y1iauemgK0sc7QmzaLeOgiS92geJTBJPoTrBeRlEsawZ/aLE8PcAokz/2uheZNQTqJ1mgq68V5i1RJ24XdQc7hLW1VLWAhVd817VsvbQvbekZ03tUjoPiksByN6eiGe4I0JfjdTDIRp7BtrKj8HscnygraRpwgQkDDHQBhOgASR3PJ2dblnD9+LTaDoKLe4pfe8aafwOsvmchezbtooB4+XryY1h2bajnmBB/nkFEJYOOzvvOkpocInK9HUHP1M16VxgTQJ1XhQpvpJ+M6Np9rucbTV0EDHwKxT6aqGfxhWUa+JUSdicYlLduiyesfSs6hp/UDZaKGA/XOlAINE1/+8OWRfEQhBt6lA/cjG+zrFjUn0qUF96t2HrVgvPM87/1bRUg7YPeraBcnxdcg5o6ibqc0CGrPrxLxfaYITWbiwl/B4YSMo4KKzIZedIHMEvgIHCPzUKJkQQzs+JHjywGedbQRaiSNGDz6P8pnVBKMWMrdUerEPVeNaxbvucj2tXFjeuIvO+NVXUx4aikz4GSUHfJaitdbJ/zvMf8ATNS6vB+iIBfZ+JEsrTqCZRCJUPrbZuKKNf0A7t2Iuv8eQH0x1WOxERE3lhr/m2Imn+7TZJAnvzBsULkAfd1MaDJApeuXmbuKIA=AA4A[2009]
AES_128_OFB_ZIV_N2E_ZPB64,decrypt,passcode,1,errcode,0,Lorem ipsum dolor sit amet. consectetur adipiscing elit. Morbi non scelerisque nunc. Nulla ut dapibus libero. Praesent viverra libero a erat posuere. in rutrum nibh sollicitudin. Integer et ultrices felis. id bibendum urna. Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum feugiat. sem et luctus maximus. arcu metus accumsan metus. quis luctus dui libero in nisl. Lorem ipsum dolor sit amet. consectetur adipiscing elit. Nulla mollis dignissim aliquet. Phasellus tincidunt semper lorem. sed tristique risus bibendum sed. Etiam bibendum dui vel diam fringilla. ac sodales tortor laoreet. Curabitur nec sollicitudin ex. Integer a feugiat tellus. Nulla at vehicula eros. quis condimentum est. Nullam vehicula et dolor at consequat. Nulla volutpat nunc sit amet interdum malesuada. Maecenas semper eros eu metus vestibulum pharetra. Nam elementum vel dolor ut mollis. Nullam non mi sit amet augue tempus tristique. Pellentesque laoreet ullamcorper arcu ac laoreet. Etiam est lacus. tincidunt vel justo at. suscipit egestas nisl. Donec non sem nec lorem volutpat venenatis. Vivamus at convallis lectus. et maximus ex. Nulla eget neque eget est vehicula euismod suscipit sed arcu. Cras tincidunt lacus ut nibh hendrerit. a porta sapien porta. In molestie dolor vel ipsum interdum. et tempus nulla ornare. Integer sodales sapien nec purus cursus consectetur. Etiam vel metus ut ligula convallis semper. Aliquam lobortis. est eget hendrerit dictum morbi.[1502]
AES_128_OFB_ZIV_N2E_P7B64,encrypt,passcode,1,errcode,0,AAAA[28]
AES_128_OFB_ZIV_N2E_P7B64,decrypt,passcode,1,errcode,0,[0]
AES_128_OFB_ZIV_N2E_P7B64,encrypt,passcode,1,errcode,0,FhnLdBH50v42OIdDjsfGAA8A[24]
AES_128_OFB_ZIV_N2E_P7B64,decrypt,passcode,1,errcode,0,0123456789abcde[15]
AES_128_OFB_ZIV_N2E_P7B64,encrypt,passcode,1,errcode,0,FhnLdBH50v42OIdDjsfG3A==ABAA[28]
AES_128_OFB_ZIV_N2E_P7B64,decrypt,passcode,1,errcode,0,0123456789abcdef[16]
AES_128_OFB_ZIV_N2E_P7B64,encrypt,passcode,1,errcode,0,FhnLdBH50v42OIdDjsfG3Ng=AAEA[28]
AES_128_OFB_ZIV_N2E_P7B64,decrypt,passcode,1,errcode,0,0123456789abcdef0[17]
AES_128_OFB_ZIV_N2E_P7B64,encrypt,passcode,1,errcode,0,FhnLdBH50v42OIdDjsfG3Nh3HahfcYBYFJTM9sJp92E=ABAA[48]
AES_128_OFB_ZIV_N2E_P7B64,decrypt,passcode,1,errcode,0,0123456789abcdef0123456789abcdef[32]
AES_128_OFB_ZIV_N2E_P7B64,encrypt,passcode,1,errcode,0,akeLIkjsjbl9dIsBiczP1ZpmXPIfZNcCSdmDtMJi/HSR9FZNtPu9Fdet9uKt3G363B7prlAM2qHEtFE9VT94bNI2GSYno+K2yBSX6SocYQJ464K6unEd2bxdKi7VoSdP5mzwM28xGGax6tlwLZ20VvjYQxxN1+MuYAiICDJEVT2R1oy99szrDHXWCy3ECvRJq7CHox5JTIXCqbo6Qzr8RlISzshHWaaAsSic+8p00Y+PNh+orwrtc5puvWTszdJe2kD4l54P781yzeTDuqqm70aEk4Bh5LsQSqy9yFtD5juWYsrUJQgfl/CJ9a30906t8qDMh26fgEbSA7o3Bs4aPiMMCp+aS5C23KcrlAq4beBTzXjuvUfNBytBTiM/QlWcOA+GAMSxCRFZgzmhBXO+MafTHkwQYYBm+AYKbOo+3nqJ9l7A/3epf4Tak9bprj+N9tKWKBxyXEUeVr50o6Ms7vl2GUM8Lv5PjVLSSx/qy3/eORQwUNtOTSdKgt0DNGlAfeuDue5z6Q3+4EouRaLZQ2DNm0ubzhn5cPU32p0KPKb15Kshhly18ftUJpOUx1UN/lJey1RUATfzHoPsPlYhQ0+51RZT4sTxjA2LJm1TqGvngFW45BAifcib6a57c+yj1YCXhQTDcO/ylo92IRNC5y9uODZLIUAdNwaLSZsb0zR0mEczfC7NwSkiWpJqlcT2E1Y12fs1inbZT1RkjOAZpQZBxjYiXWmk4zByLTFpKmrB2gHT2/jPF+LBYHoYHRbSkxqSjZj1eqO/d4HuYsAKXf5HFYDauGR7+11N0v7gRKuW8JYXXgiTMzSba8H4+Kc2/BaxlwkYCkJpCSK4Twvs0SAnVci6pRmFTWUCf8bSCUk/uSviKSDt+MkidfFTfB41aGlt0O84WAqThTqm2yP2DHl6hPLGGTowgXCWOlXdBxJIID/5ZLtH+dLbpoDdBy+bU4WikHYz8olZskR6+i0Kf8c60nyh5VvudJLjWUjipc+l7gBpOlTaCEO/JzoPJs7cfkscHRKHHHkKY7kWNU3+yeip3pMVGMQrjWdSCmHXvP+J9XX57ulI+R/kbANCGUY1wtWopg+QxYM2/G8pkNoDvaxj9eBrQ6NAHX/vqUn8Zks2IxUwWTbkJ5KI2qZZJgomdLLnfpx/7WvA7MlIYKsnQSSU/JTSbjPKOb9f4645GS3PSk4V7UP0RJeiMUtDG7KAvZML2l6J0t5RYmnej+g48y892SZEkcY07CMLVO5WuCJ0gOlW5EtjLh7tx2PWmukvpligmnmwDEjq7EUTizjqM7y3Zqcy4S5JCFVJ93j+eetXP3q+lK3dUHIUT4zr6xUaPt7vGZC87lq1y1iauemgK0sc7QmzaLeOgiS92geJTBJPoTrBeRlEsawZ/aLE8PcAokz/2uheZNQTqJ1mgq68V5i1RJ24XdQc7hLW1VLWAhVd817VsvbQvbekZ03tUjoPiksByN6eiGe4I0JfjdTDIRp7BtrKj8HscnygraRpwgQkDDHQBhOgASR3PJ2dblnD9+LTaDoKLe4pfe8aafwOsvmchezbtooB4+XryY1h2bajnmBB/nkFEJYOOzvvOkpocInK9HUHP1M16VxgTQJ1XhQpvpJ+M6Np9rucbTV0EDHwKxT6aqGfxhWUa+JUSdicYlLduiyesfSs6hp/UDZaKGA/XOlAINE1/+8OWRfEQhBt6lA/cjG+zrFjUn0qUF96t2HrVgvPM87/1bRUg7YPeraBcnxdcg5o6ibqc0CGrPrxLxfaYITWbiwl/B4YSMo4KKzIZedIHMEvgIHCPzUKJkQQzs+JHjywGedbQRaiSNGDz6P8pnVBKMWMrdUerEPVeNaxbvucj2tXFjeuIvO+NVXUx4aikz4GSUHfJaitdbJ/zvMf8ATNS6vB+iIBfZ+JEsrTqCZRCJUPrbZuKKNf0A7t2Iuv8eQH0x1WOxERE3lhr/m2Imn+7TZJAnvzBsULkAfd1MaDJApeuXmbuKI=AA4A[2008]
AES_128_OFB_ZIV_N2E_P7B64,decrypt,passcode,1,errcode,0,Lorem ipsum dolor sit amet. consectetur adipiscing elit. Morbi non scelerisque nunc. Nulla ut dapibus libero. Praesent viverra libero a erat posuere. in rutrum nibh sollicitudin. Integer et ultrices felis. id bibendum urna. Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum feugiat. sem et luctus maximus. arcu metus accumsan metus. quis luctus dui libero in nisl. Lorem ipsum dolor sit amet. consectetur adipiscing elit. Nulla mollis dignissim aliquet. Phasellus tincidunt semper lorem. sed tristique risus bibendum sed. Etiam bibendum dui vel diam fringilla. ac sodales tortor laoreet. Curabitur nec sollicitudin ex. Integer a feugiat tellus. Nulla at vehicula eros. quis condimentum est. Nullam vehicula et dolor at consequat. Nulla volutpat nunc sit amet interdum malesuada. Maecenas semper eros eu metus vestibulum pharetra. Nam elementum vel dolor ut mollis. Nullam non mi sit amet augue tempus tristique. Pellentesque laoreet ullamcorper arcu ac laoreet. Etiam est lacus. tincidunt vel justo at. suscipit egestas nisl. Donec non sem nec lorem volutpat venenatis. Vivamus at convallis lectus. et maximus ex. Nulla eget neque eget est vehicula euismod suscipit sed arcu. Cras tincidunt lacus ut nibh hendrerit. a porta sapien porta. In molestie dolor vel ipsum interdum. et tempus nulla ornare. Integer sodales sapien nec purus cursus consectetur. Etiam vel metus ut ligula convallis semper. Aliquam lobortis. est eget hendrerit dictum morbi.[1502]
AES_128_OFB_ZIV_N2E_PKHEX,encrypt,passcode,1,errcode,0,AAAA[36]
AES_128_OFB_ZIV_N2E_PKHEX,decrypt,passcode,1,errcode,0,[0]
AES_128_OFB_ZIV_N2E_PKHEX,encrypt,passcode,1,errcode,0,1619CB7411F9D2FE363887438EC7C6AA8A[34]
AES_128_OFB_ZIV_N2E_PKHEX,decrypt,passcode,1,errcode,0,0123456789abcde[15]
AES_128_OFB_ZIV_N2E_PKHEX,encrypt,passcode,1,errcode,0,1619CB7411F9D2FE363887438EC7C6DCABAA[36]
AES_128_OFB_ZIV_N2E_PKHEX,decrypt,passcode,1,errcode,0,0123456789abcdef[16]
AES_128_OFB_ZIV_N2E_PKHEX,encrypt,passcode,1,errcode,0,1619CB7411F9D2FE363887438EC7C6DCD8AAEA[38]
AES_128_OFB_ZIV_N2E_PKHEX,decrypt,passcode,1,errcode,0,0123456789abcdef0[17]
AES_128_OFB_ZIV_N2E_PKHEX,encrypt,passcode,1,errcode,0,1619CB7411F9D2FE363887438EC7C6DCD8771DA85F7180581494CCF6C269F761ABAA[68]
AES_128_OFB_ZIV_N2E_PKHEX,decrypt,passcode,1,errcode,0,0123456789abcdef0123456789abcdef[32]
AES_128_OFB_ZIV_N2E_PKHEX,encrypt,passcode,1,errcode,0,6A478B2248EC8DB97D748B0189CCCFD59A665CF21F64D70249D983B4C262FC7491F4564DB4FBBD15D7ADF6E2ADDC6DFADC1EE9AE500CDAA1C4B4513D553F786CD236192627A3E2B6C81497E92A1C610278EB82BABA711DD9BC5D2A2ED5A1274FE66CF0336F311866B1EAD9702D9DB456F8D8431C4DD7E32E600888083244553D91D68CBDF6CCEB0C75D60B2DC40AF449ABB087A31E494C85C2A9BA3A433AFC465212CEC84759A680B1289CFBCA74D18F8F361FA8AF0AED739A6EBD64ECCDD25EDA40F8979E0FEFCD72CDE4C3BAAAA6EF4684938061E4BB104AACBDC85B43E63B9662CAD425081F97F089F5ADF4F74EADF2A0CC876E9F8046D203BA3706CE1A3E230C0A9F9A4B90B6DCA72B940AB86DE053CD78EEBD47CD072B414E233F42559C380F8600C4B10911598339A10573BE31A7D31E4C10618066F8060A6CEA3EDE7A89F65EC0FF77A97F84DA93D6E9AE3F8DF6D296281C725C451E56BE74A3A32CEEF97619433C2EFE4F8D52D24B1FEACB7FDE39143050DB4E4D274A82DD033469407DEB83B9EE73E90DFEE04A2E45A2D94360CD9B4B9BCE19F970F537DA9D0A3CA6F5E4AB21865CB5F1FB54269394C7550DFE525ECB54540137F31E83EC3E5621434FB9D51653E2C4F18C0D8B266D53A86BE78055B8E410227DC89BE9AE7B73ECA3D580978504C370EFF2968F76211342E72F6E38364B21401D37068B499B1BD334749847337C2ECDC129225A926A95C4F6135635D9FB358A76D94F54648CE019A50641C636225D69A4E330722D31692A6AC1DA01D3DBF8CF17E2C1607A181D16D2931A928D98F57AA3BF7781EE62C00A5DFE471580DAB8647BFB5D4DD2FEE044AB96F096175E089333349B6BC1F8F8A736FC16B19709180A42690922B84F0BECD1202755C8BAA519854D65027FC6D209493FB92BE22920EDF8C92275F1537C1E3568696DD0EF38580A93853AA6DB23F60C797A84F2C6193A308170963A55DD071248203FF964BB47F9D2DBA680DD072F9B5385A2907633F28959B2447AFA2D0A7FC73AD27CA1E55BEE7492E35948E2A5CFA5EE00693A54DA0843BF273A0F26CEDC7E4B1C1D12871C790A63B916354DFEC9E8A9DE931518C42B8D67520A61D7BCFF89F575F9EEE948F91FE46C0342194635C2D5A8A60F90C58336FC6F2990DA03BDAC63F5E06B43A3401D7FEFA949FC664B362315305936E4279288DAA659260A2674B2E77E9C7FED6BC0ECC94860AB27412494FC94D26E33CA39BF5FE3AE39192DCF4A4E15ED43F44497A2314B431BB280BD930BDA5E89D2DE516269DE8FE838F32F3DD9264491C634EC230B54EE56B8227480E956E44B632E1EEDC763D69AE92FA658A09A79B00C48EAEC45138B38EA33BCB766A732E12E49085549F778FE79EB573F7ABE94ADDD5072144F8CEBEB151A3EDEEF1990BCEE5AB5CB589AB9E9A02B4B1CED09B368B78E8224BDDA07894C124FA13AC1791944B1AC19FDA2C4F0F700A24CFFDAE85E64D413A89D6682AEBC5798B5449DB85DD41CEE12D6D552D602155DF35ED5B2F6D0BDB7A4674DED523A0F8A4B01C8DE9E8867B823425F8DD4C3211A7B06DACA8FC1EC727CA0ADA469C204240C31D00613A00124773C9D9D6E59C3F7E2D3683A0A2DEE297DEF1A69FC0EB2F99C85ECDBB68A01E3E5EBC98D61D9B6A39E6041FE790510960E3B3BEF3A4A687089CAF475073F5335E95C604D02755E1429BE927E33A369F6BB9C6D35741031F02B14FA6AA19FC615946BE25449D89C6252DDBA2C9EB1F4ACEA1A7F50365A28603F5CE94020D135FFEF0E5917C442106DEA503F7231BECEB163527D2A505F7AB761EB560BCF33CEFFD5B45483B60F7AB681727C5D720E68EA26EA734086ACFAF12F17DA6084D66E2C25FC1E1848CA3828ACC865E7481CC12F8081C23F350A264410CECF891E3CB019E75B4116A248D183CFA3FCA6754128C58CADD51EAC43D578D6B16EFB9C8F6B571637AE22F3BE3555D4C786A2933E064941DF25A8AD75B27FCEF31FF004CD4BABC1FA22017D9F8912CAD3A8265108950FADB66E28A35FD00EEDD88BAFF1E407D31D563B1111137961AFF9B62269FEED3649027BF306C50B9007DDD4C683240A5EB9799BB8A2AA4A[3008]
AES_128_OFB_ZIV_N2E_PKHEX,decrypt,passcode,1,errcode,0,Lorem ipsum dolor sit amet. consectetur adipiscing elit. Morbi non scelerisque nunc. Nulla ut dapibus libero. Praesent viverra libero a erat posuere. in rutrum nibh sollicitudin. Integer et ultrices felis. id bibendum urna. Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum feugiat. sem et luctus maximus. arcu metus accumsan metus. quis luctus dui libero in nisl. Lorem ipsum dolor sit amet. consectetur adipiscing elit. Nulla mollis dignissim aliquet. Phasellus tincidunt semper lorem. sed tristique risus bibendum sed. Etiam bibendum dui vel diam fringilla. ac sodales tortor laoreet. Curabitur nec sollicitudin ex. Integer a feugiat tellus. Nulla at vehicula eros. quis condimentum est. Nullam vehicula et dolor at consequat. Nulla volutpat nunc sit amet interdum malesuada. Maecenas semper eros eu metus vestibulum pharetra. Nam elementum vel dolor ut mollis. Nullam non mi sit amet augue tempus tristique. Pellentesque laoreet ullamcorper arcu ac laoreet. Etiam est lacus. tincidunt vel justo at. suscipit egestas nisl. Donec non sem nec lorem volutpat venenatis. Vivamus at convallis lectus. et maximus ex. Nulla eget neque eget est vehicula euismod suscipit sed arcu. Cras tincidunt lacus ut nibh hendrerit. a porta sapien porta. In molestie dolor vel ipsum interdum. et tempus nulla ornare. Integer sodales sapien nec purus cursus consectetur. Etiam vel metus ut ligula convallis semper. Aliquam lobortis. est eget hendrerit dictum morbi.[1502]
AES_128_OFB_ZIV_N2N_ZPB64,encrypt,passcode,1,errcode,0,[0]
AES_128_OFB_ZIV_N2N_ZPB64,decrypt,passcode,1,errcode,0,[0]
AES_128_OFB_ZIV_N2N_ZPB64,encrypt,passcode,1,errcode,0,FhnLdBH50v42OIdDjsfGAA8A[24]
AES_128_OFB_ZIV_N2N_ZPB64,decrypt,passcode,1,errcode,0,0123456789abcde[15]
AES_128_OFB_ZIV_N2N_ZPB64,encrypt,passcode,1,errcode,0,FhnLdBH50v42OIdDjsfG3AAA==ABAA[30]
AES_128_OFB_ZIV_N2N_ZPB64,decrypt,passcode,1,errcode,0,0123456789abcdef[16]
